time,value_max,value_min,observed
2020-06-30 09:30:00,0.43582863297022856,-0.19967087507688752,0.2451765218666666
2020-06-30 10:00:00,0.39117596426739726,-0.37068662546940784,0.1391225607333333
2020-06-30 10:30:00,0.5943559834157534,0.16477052035907253,0.4060236017241379
2020-06-30 11:00:00,0.6092498232791961,0.1576608096982523,0.4298244313793103
2020-06-30 11:30:00,0.5542561347164597,0.01494029915241287,0.3153128551724138
2020-06-30 12:00:00,0.42933568300421127,-0.6516456366450487,0.1023867723666666
2020-06-30 12:30:00,0.20381095228481375,-1.293147686633029,-0.3356271834
2020-06-30 13:00:00,0.4517644600661031,-1.056387355480106,-0.0133297839466666
2020-06-30 13:30:00,0.3473364989974227,-1.0365246561206756,-0.1233856127833333
2020-06-30 14:00:00,0.608970114365748,0.17701915711428223,0.4258110663333333
2020-06-30 14:30:00,0.5399877190399116,0.06105034091761792,0.3478133026333333
2020-06-30 15:00:00,0.6342050826298675,0.09748604775828242,0.4100798840966667
2020-06-30 15:30:00,0.6628904300065496,0.07545875095300149,0.410038622
2020-06-30 16:00:00,0.6667653507437352,0.13530798930724713,0.4150559071333333
2020-06-30 16:30:00,0.4666673641212859,-0.1625049888032572,0.1788006751666666
2020-06-30 17:00:00,0.7239463197264604,0.28782630005309257,0.5371068478333334
2020-06-30 17:30:00,0.8171480332612826,0.5241066740722181,0.6779643976666667
2020-06-30 18:00:00,0.9235641456725066,0.7097206013274032,0.8245637203333334
2020-06-30 18:30:00,0.9745640566614246,0.7921693579123273,0.8864859939999999
2020-06-30 19:00:00,0.9985126395434847,0.878148771971067,0.9370530206666668
2020-06-30 19:30:00,0.867342612006319,0.7819585547066924,0.8254391936666666
2020-06-30 20:00:00,0.9278224139550905,0.8382310733741208,0.8813874669999999
2020-06-30 20:30:00,0.9133583316219933,0.817405258708635,0.8698768816666667
2020-06-30 21:00:00,0.9163616793635312,0.817781231488443,0.8732352579999999
2020-06-30 21:30:00,0.7900985979297991,0.7105597618855252,0.7480268566666666
2020-06-30 22:00:00,0.7364874468100794,0.6236291416726226,0.6889198606666667
2020-06-30 22:30:00,0.6639200425661844,0.5779127769884653,0.6192625714285713
2020-06-30 23:00:00,0.6348950995143305,0.5821742882177272,0.6030117989655173
2020-06-30 23:30:00,0.6089021803601545,0.5399712608853524,0.5683020826666667
2020-07-01 00:00:00,0.6301117997910184,0.5696591285198334,0.6035115386666666
2020-07-01 00:30:00,0.6005738928477209,0.5450177962675593,0.5721901766666666
2020-07-01 01:00:00,0.5593852281430268,0.4940533058759625,0.530240284
2020-07-01 01:30:00,0.5251229958800849,0.4769252171864469,0.4978574626666666
2020-07-01 02:00:00,0.5194034089708967,0.4728715130172863,0.4901034983333333
2020-07-01 02:30:00,0.5160570737258879,0.463836321653785,0.48454104
2020-07-01 03:00:00,0.4984033833826462,0.463836321653785,0.4703735210344827
2020-07-01 03:30:00,0.4921918773228492,0.4494673833014609,0.4513718446666666
2020-07-01 04:00:00,0.47992903947193816,0.44907106979455547,0.4443303643333333
2020-07-01 04:30:00,0.48783654016497724,0.43975366532187493,0.4464587926666666
2020-07-01 05:00:00,0.505588008054107,0.4123652585541729,0.445361752
2020-07-01 05:30:00,0.5248921579766052,0.41965779564870503,0.4826084613333333
2020-07-01 06:00:00,0.5531570379502209,0.40129934038877724,0.4951441493333333
2020-07-01 06:30:00,0.6237006707249609,0.3658700777759069,0.532773829
2020-07-01 07:00:00,0.6219927245800008,0.35248554144757693,0.504944583
2020-07-01 07:30:00,0.7033239771350064,0.308885548996743,0.542801652
2020-07-01 08:00:00,0.5028475915920273,0.013274530874480744,0.3023331330333333
2020-07-01 08:30:00,0.3991309736786194,-0.7109519136312594,0.1124982047666666
2020-07-01 09:00:00,0.45682286653506016,-0.9736108415189635,0.024578726
2020-07-01 09:30:00,0.382536740531713,-1.1394886514808291,-0.1351757178266666
2020-07-01 10:00:00,0.36669632067798635,-1.0653618193051613,-0.0496730516666666
2020-07-01 10:30:00,0.33559790297022707,-0.9894596951164284,-0.1068093377103448
2020-07-01 11:00:00,0.4508656819703342,-1.0656922009941832,-0.0301382496655172
2020-07-01 11:30:00,0.5220550521732006,-0.01790538923513755,0.3136013371
2020-07-01 12:00:00,0.392966800772366,-0.7921047655311252,0.0467887406
2020-07-01 12:30:00,0.31516107686526296,-0.8749580646387446,-0.1249377193
2020-07-01 13:00:00,0.4038963601636923,-0.5919045454379436,0.06626449988
2020-07-01 13:30:00,0.5307509149869646,0.04021618366582433,0.3468541356666667
2020-07-01 14:00:00,0.5147315681120447,-0.22535848907203862,0.2830876671
2020-07-01 14:30:00,0.3302192862421712,-0.9247332959501854,-0.0808387811333333
2020-07-01 15:00:00,0.4178471641139324,-1.0189574094710971,-0.0061188463333333
2020-07-01 15:30:00,0.4867617112236088,-0.42502874839265964,0.1816927310333333
2020-07-01 16:00:00,0.3391056673251813,-0.8296038073962064,-0.1106006453999999
2020-07-01 16:30:00,0.5343266487375092,-0.1595340258933899,0.2282052534666666
2020-07-01 17:00:00,0.6323879925497516,0.15661343327002925,0.4626703889666667
2020-07-01 17:30:00,0.7926119489151249,0.2793793659941152,0.6142826943333334
2020-07-01 18:00:00,0.908645466636247,0.6741568370647264,0.7884604346666666
2020-07-01 18:30:00,0.9233475939376574,0.6968397849974873,0.822599702
2020-07-01 19:00:00,0.967070391233412,0.7592761869572691,0.876095335
2020-07-01 19:30:00,0.919106585737639,0.807200970810264,0.8571639986666667
2020-07-01 20:00:00,0.9030136577066065,0.8077869028929986,0.8544881626666666
2020-07-01 20:30:00,0.8964337417496814,0.8038317910547853,0.8495519343333334
2020-07-01 21:00:00,0.8994370894912193,0.7933289694690391,0.848475442
2020-07-01 21:30:00,0.818475813250652,0.7217931000777843,0.7676325983333334
2020-07-01 22:00:00,0.734880810537325,0.6759315980663952,0.7110770356666667
2020-07-01 22:30:00,0.6683593596344295,0.5951125630267854,0.6261937025000001
2020-07-01 23:00:00,0.6439191323509011,0.5851999165530902,0.6097202893103448
2020-07-01 23:30:00,0.6128272782577774,0.550892239360762,0.5718840686666666
2020-07-02 00:00:00,0.608162184902605,0.5625891397083747,0.587371549
2020-07-02 00:30:00,0.6037709114629793,0.5501863619564096,0.5761441806896551
2020-07-02 01:00:00,0.5840208686965457,0.5198246765770194,0.5454509723333333
2020-07-02 01:30:00,0.5448525292159847,0.4903367130735606,0.5187500178571428
2020-07-02 02:00:00,0.5289641841126862,0.4903367130735606,0.507299725
2020-07-02 02:30:00,0.5180979379966911,0.44964400283451067,0.4900710493333333
2020-07-02 03:00:00,0.5037498631777908,0.4420388378492009,0.4710281843333333
2020-07-02 03:30:00,0.5037498631777908,0.4370546871419726,0.4646483963333334
2020-07-02 04:00:00,0.5037498631777908,0.4320737082355657,0.4607234823333333
2020-07-02 04:30:00,0.5031916950248108,0.3910379075435192,0.4353273609999999
2020-07-02 05:00:00,0.46867085617355314,0.3182897586077239,0.3971496973333333
2020-07-02 05:30:00,0.6971514420220084,0.36039358867849314,0.5961281783333334
2020-07-02 06:00:00,0.5559641936512206,0.3171674619963607,0.5049917906666667
2020-07-02 06:30:00,0.4094859793135679,-0.19364287668607888,0.1826869497333333
2020-07-02 07:00:00,0.38237934337332846,-0.5510810121212628,0.0827507766
2020-07-02 07:30:00,0.41234126247201736,-0.5930488992691247,0.0802150048666666
2020-07-02 08:00:00,0.41634439461800143,-0.7163884742386846,0.0605887178
2020-07-02 08:30:00,0.41069117246219083,-0.7471153785651224,0.0284999423
2020-07-02 09:00:00,0.41779544222037607,-0.8125575651919614,0.0711121724999999
2020-07-02 09:30:00,0.42333422399484927,-0.8430474707208555,-0.0256730464033333
2020-07-02 10:00:00,0.40858514962142023,-0.7925806998903883,0.0368243003733333
2020-07-02 10:30:00,0.2678599529966985,-1.0565608938915947,-0.1893034877241379
2020-07-02 11:00:00,0.4321590723644763,-0.6735341243097752,0.1340856194137931
2020-07-02 11:30:00,0.5447062542234011,-0.12228021993245261,0.3455242806666667
2020-07-02 12:00:00,0.49319074593816264,-0.3369972946363758,0.3101958714666666
2020-07-02 12:30:00,0.46956632779273283,-0.35801101732713886,0.2598747372233333
2020-07-02 13:00:00,0.37568425784317117,-0.8088099220571425,0.0247878329999999
2020-07-02 13:30:00,0.3732948873506256,-0.916379566267131,-0.0242968695166666
2020-07-02 14:00:00,0.19582306195925733,-1.2342243176064709,-0.3294912481
2020-07-02 14:30:00,0.7202960365694381,0.32465610289931535,0.5705366068
2020-07-02 15:00:00,0.43636763713156673,-0.44123411664631823,0.1931573364933333
2020-07-02 15:30:00,0.7599366572261652,0.2661820412615835,0.5496288373333333
2020-07-02 16:00:00,0.9595825756772287,0.7072962975680748,0.8267618999999999
2020-07-02 16:30:00,1.0069597920818572,0.7979249086984848,0.8970575066666666
2020-07-02 17:00:00,0.4553379997756664,-0.2094341977942946,0.133117853
2020-07-02 17:30:00,0.6059961318803977,0.22923160920922608,0.4500606928
2020-07-02 18:00:00,0.8478473225165087,0.34090805038830885,0.670715909
2020-07-02 18:30:00,0.9399013802339221,0.7068718574717172,0.8315493633333334
2020-07-02 19:00:00,0.9377847190366844,0.7379077063457042,0.845104783
2020-07-02 19:30:00,0.8854427205593345,0.7842942706829257,0.8285519176666667
2020-07-02 20:00:00,0.9448932229812418,0.8641272821441154,0.9029347206666666
2020-07-02 20:30:00,0.9448932229812418,0.8630032783224564,0.901649966
2020-07-02 21:00:00,0.934749794070836,0.8319058950034506,0.8881219149999999
2020-07-02 21:30:00,0.8391110412571504,0.7521686696144371,0.7932580779999999
2020-07-02 22:00:00,0.737019177001605,0.6631370930899787,0.7006866596666667
2020-07-02 22:30:00,0.6843837500503049,0.6170131681989227,0.6432596179310345
2020-07-02 23:00:00,0.6404254697417012,0.6027578467086336,0.62603719
2020-07-02 23:30:00,0.6122144291929087,0.5511087018631858,0.5800775173333333
2020-07-03 00:00:00,0.6304417993344004,0.5748208784794792,0.6034450206666667
2020-07-03 00:30:00,0.6047293420504336,0.5692058427179555,0.5888486496666666
2020-07-03 01:00:00,0.5839698641614092,0.5198246765770194,0.5441543843333334
2020-07-03 01:30:00,0.5289131795775497,0.4903367130735606,0.5047224227586207
2020-07-03 02:00:00,0.5252029954185397,0.4854686329787484,0.5033369376666667
2020-07-03 02:30:00,0.5180469334615546,0.4736490551117934,0.4885535079999999
2020-07-03 03:00:00,0.5085026236156343,0.4660438901264836,0.4736862153333333
2020-07-03 03:30:00,0.493804649757515,0.451239133788272,0.4496393423333333
2020-07-03 04:00:00,0.49781921573801124,0.45535619101474306,0.461791295
2020-07-03 04:30:00,0.5011357806904494,0.41605726750985317,0.4505077476666667
2020-07-03 05:00:00,0.49811475984953285,0.3304166185403889,0.431592601
2020-07-03 05:30:00,0.510540345448626,0.35234907514158614,0.4580504973333333
2020-07-03 06:00:00,0.5116224984712682,0.2850114227756541,0.4315222273333333
2020-07-03 06:30:00,0.4142436833007877,-0.006007184286871879,0.2697686513333333
2020-07-03 07:00:00,0.5357693077152861,0.1183112297509448,0.357404698
2020-07-03 07:30:00,0.3387268244801321,-0.8681221879659461,-0.1796187974999999
2020-07-03 08:00:00,0.27878649819714785,-0.9587876427835511,-0.2251124801
2020-07-03 08:30:00,0.4349047534712764,-0.7199940851165055,0.0095098584666666
2020-07-03 09:00:00,0.23547162435674954,-1.2089738973201078,-0.2848046388
2020-07-03 09:30:00,0.26264624347762644,-1.0531233755058578,-0.1679393602333333
2020-07-03 10:00:00,0.05653104371867668,-1.4548587679316274,-0.576734703
2020-07-03 10:30:00,-0.1990955261146072,-1.5461777317252297,-0.9723430993103448
2020-07-03 11:00:00,0.05876871707780014,-1.3770062522491002,-0.4825064158965517
2020-07-03 11:30:00,0.23060820150004416,-1.309986249616473,-0.3449762266333333
2020-07-03 12:00:00,0.44688519978369773,-0.8199883579504021,0.0115211247899999
2020-07-03 12:30:00,0.48934640132565277,-0.3034612682149593,0.1807934139666666
2020-07-03 13:00:00,0.2942085690903155,-0.7519033745875483,-0.1093532083066666
2020-07-03 13:30:00,0.4730468582242661,-0.4861345704609337,0.1230544921
2020-07-03 14:00:00,0.5075854067544363,-0.18547390095040708,0.2110988156333333
2020-07-03 14:30:00,0.6988816841317266,0.2437022442052941,0.534853759
2020-07-03 15:00:00,0.8666933955611582,0.5290410198743029,0.7138674673333334
2020-07-03 15:30:00,0.9368394529333338,0.6088643902195252,0.7619328453333334
2020-07-03 16:00:00,1.1206079215928098,0.9017781643319412,1.020488555
2020-07-03 16:30:00,1.221210706769015,1.0316653951390253,1.1261589666666665
2020-07-03 17:00:00,1.275701631276633,1.100152429677291,1.1950240633333336
2020-07-03 17:30:00,1.2104565673488783,1.0455160836113575,1.1345531066666663
2020-07-03 18:00:00,1.0624963789522126,0.920817675281181,0.9937004406666666
2020-07-03 18:30:00,1.0087653815185016,0.8901844995686906,0.9433765166666668
2020-07-03 19:00:00,1.0273213757772979,0.9088015517837257,0.9637542746666666
2020-07-03 19:30:00,0.9303884990164817,0.8400239588055772,0.8829566006666667
2020-07-03 20:00:00,0.9332918201631446,0.8422076149700001,0.8900059143333333
2020-07-03 20:30:00,0.9332918201631446,0.8422076149700001,0.8888737156666667
2020-07-03 21:00:00,0.9433815243682293,0.829995743013784,0.8943283983333333
2020-07-03 21:30:00,0.8335856412845292,0.7207433011320145,0.775068265
2020-07-03 22:00:00,0.7383189628846135,0.6612269411003121,0.7035968873333334
2020-07-03 22:30:00,0.6957281636699649,0.6128689759956523,0.6496843803448276
2020-07-03 23:00:00,0.6431957943170519,0.5964780270875336,0.6217581720689654
2020-07-03 23:30:00,0.6159293898832588,0.5721846095977179,0.5868093183333334
2020-07-04 00:00:00,0.642483128904345,0.593766751253411,0.6272054523333334
2020-07-04 00:30:00,0.6057112289472272,0.553842924205651,0.5817259903333334
2020-07-04 01:00:00,0.5664563303029985,0.5109317771034146,0.537079761
2020-07-04 01:30:00,0.5280236880526028,0.4852149642450374,0.500839787
2020-07-04 02:00:00,0.5081644051994317,0.4432234781831812,0.478679625
2020-07-04 02:30:00,0.4972493352110731,0.44164955733120326,0.4675633933333333
2020-07-04 03:00:00,0.4976246916394487,0.441505726437896,0.47164507
2020-07-04 03:30:00,0.49007145883666603,0.42683028909932075,0.4456554771428571
2020-07-04 04:00:00,0.4848752786802847,0.4264339755924153,0.447899183
2020-07-04 04:30:00,0.4966424003564455,0.42186009565197685,0.449050453
2020-07-04 05:00:00,0.5010471426895646,0.42309338021668375,0.4719321413333333
2020-07-04 05:30:00,0.5008867485476848,0.3732247597429603,0.471523307
2020-07-04 06:00:00,0.49685160069765905,0.29021304935313574,0.4041470049999999
2020-07-04 06:30:00,0.37986171362095783,-0.04510855165319196,0.2013080116
2020-07-04 07:00:00,0.5892420577147587,0.2613112458881653,0.4743252593333333
2020-07-04 07:30:00,0.5174138585387245,0.07453287068150294,0.3413768896
2020-07-04 08:00:00,0.638198437825391,0.16880905215649097,0.4862529073333333
2020-07-04 08:30:00,0.8132175327910128,0.2804026294475629,0.628109293
2020-07-04 09:00:00,0.6402043563494481,-0.11965953981204765,0.3802528656666666
2020-07-04 09:30:00,0.6784882261124112,0.1509167516524421,0.4973279876666667
2020-07-04 10:00:00,0.7989444712182927,0.1123862584370245,0.5878265733333333
2020-07-04 10:30:00,0.7652513012865253,0.12906623909974288,0.5392730063333333
2020-07-04 11:00:00,0.6331464730516223,-0.14736675331747254,0.3770282288333333
2020-07-04 11:30:00,0.6486193622165136,0.07373539786595794,0.4537809783666666
2020-07-04 12:00:00,0.7644888084430316,0.15923766864079042,0.548751672
2020-07-04 12:30:00,0.6690582147077365,0.10629894791725286,0.4866662743333333
2020-07-04 13:00:00,0.6370861809245086,0.033432828969311476,0.439492699
2020-07-04 13:30:00,0.5515473735136724,-0.5234116041715959,0.1750494555666666
2020-07-04 14:00:00,0.635113537961548,-0.023176331472781087,0.4152937566666666
2020-07-04 14:30:00,0.7365559260334752,0.11488120206296028,0.5361028133333333
2020-07-04 15:00:00,0.8269898638311376,0.20813892278149457,0.6336302516666666
2020-07-04 15:30:00,0.9034520601718958,0.34096200149821015,0.7197651060000001
2020-07-04 16:00:00,1.0030111384415998,0.6481824904917987,0.8594597496666666
2020-07-04 16:30:00,1.0166453937695394,0.7277391246303441,0.8873775116666667
2020-07-04 17:00:00,1.0197036276080047,0.7457445274801384,0.9102882516666668
2020-07-04 17:30:00,1.0507367784823078,0.762833537797989,0.9254750303333332
2020-07-04 18:00:00,1.0511711422767371,0.7957410249445138,0.9492371616666666
2020-07-04 18:30:00,1.0077874671348699,0.8085948372372964,0.9116580133333334
2020-07-04 19:00:00,0.9693885437450289,0.7942567793664277,0.8875101559999999
2020-07-04 19:30:00,0.916089208258797,0.8123026322386383,0.863008545
2020-07-04 20:00:00,0.9241607276523175,0.8310562691913826,0.8782600816666667
2020-07-04 20:30:00,0.9241607276523175,0.8298685453429734,0.8794488356666667
2020-07-04 21:00:00,0.9026605261823328,0.7951611526401915,0.8574594406666667
2020-07-04 21:30:00,0.8075955301543886,0.7207574463493903,0.7577287376666667
2020-07-04 22:00:00,0.744815777238085,0.6612342499349361,0.7066835596666666
2020-07-04 22:30:00,0.7051594264287993,0.6207400325971362,0.6586207503703704
2020-07-04 23:00:00,0.6618740828123025,0.6203962271874892,0.6375477655172413
2020-07-04 23:30:00,0.6449012910274533,0.5928105598956792,0.6126061546666667
2020-07-05 00:00:00,0.6427290591867653,0.5762092935497397,0.6074420899999999
2020-07-05 00:30:00,0.6007609790732662,0.5497840576418271,0.5839547244827586
2020-07-05 01:00:00,0.5984628205063761,0.5343976999309462,0.565020803
2020-07-05 01:30:00,0.5710104662807886,0.49712531917345787,0.5327854980000001
2020-07-05 02:00:00,0.5524433700312327,0.48812002738071103,0.510379128
2020-07-05 02:30:00,0.5552266380637177,0.48221871542624767,0.5067786775
2020-07-05 03:00:00,0.5438384126342092,0.4353591492695793,0.4742611893333333
2020-07-05 03:30:00,0.5400471487603131,0.43023116766904373,0.482623011
2020-07-05 04:00:00,0.5450813106662882,0.42997868505544556,0.4616555803333333
2020-07-05 04:30:00,0.47783799364800206,0.3255306437463808,0.3864299913333333
2020-07-05 05:00:00,0.5130727223990206,-0.05486383940122904,0.310216017
2020-07-05 05:30:00,0.5247777512485676,-0.04248229160573481,0.2898007139233333
2020-07-05 06:00:00,0.5141492518035129,-0.30457379484419833,0.167633297
2020-07-05 06:30:00,0.5179791208646727,-0.2376584947270477,0.1919926079
2020-07-05 07:00:00,0.45307169262803787,-0.7333936301255268,0.0877966642333333
2020-07-05 07:30:00,0.34307299939981684,-0.9571102175373106,-0.2003319178666666
2020-07-05 08:00:00,0.24990300235369495,-1.1654353885580102,-0.5355378982
2020-07-05 08:30:00,0.1667296923683641,-1.3562917749080527,-0.739384352
2020-07-05 09:00:00,0.12120732346801943,-1.5276315742790552,-0.7692278944000001
2020-07-05 09:30:00,0.30608737821425763,-1.6056910387969638,-0.4868766878666666
2020-07-05 10:00:00,-0.00041923366583633564,-1.6654099339458672,-0.9478192483666666
2020-07-05 10:30:00,0.025172513802960143,-1.681682208314865,-0.8620476123999999
2020-07-05 11:00:00,0.2576507469616821,-1.5911024371875127,-0.5871381341423334
2020-07-05 11:30:00,0.10970878480882766,-1.6636820235730727,-0.7635776656333333
2020-07-05 12:00:00,0.08865687345122698,-1.6743957064132444,-0.737501102
2020-07-05 12:30:00,0.07179611251271001,-1.692313605441842,-0.8953078307666666
2020-07-05 13:00:00,0.042587190795023766,-1.7308810878024592,-0.8994439
2020-07-05 13:30:00,0.05892894820737726,-1.7029260822996297,-0.8496047425000001
2020-07-05 14:00:00,0.2035192167094138,-1.6288512010347376,-0.5845619076433334
2020-07-05 14:30:00,0.1612694445160303,-1.644092469397583,-0.6436673312666666
2020-07-05 15:00:00,0.146521836600123,-1.5575170059380972,-0.6479335225899999
2020-07-05 15:30:00,0.11852155264559715,-1.3377470130162912,-0.6446517170666667
2020-07-05 16:00:00,0.6136280936882271,-0.9273580740809465,0.0592979674
2020-07-05 16:30:00,0.6772958942820498,-0.6633580724937707,0.1338596782966666
2020-07-05 17:00:00,0.6675296743215775,-0.43659787003813233,0.2151016762766666
2020-07-05 17:30:00,0.7149258954384786,0.07267393668340279,0.4537291886666666
2020-07-05 18:00:00,0.8483090845693194,0.21977915103032072,0.5977136786666667
2020-07-05 18:30:00,0.8764940630371506,0.4692477313814515,0.7088611673333334
2020-07-05 19:00:00,0.9254534444426208,0.5908916731752886,0.7899233816666666
2020-07-05 19:30:00,0.8936148828174263,0.7387901414966602,0.8041729426666666
2020-07-05 20:00:00,0.9242576509117659,0.8225658169968724,0.863874584
2020-07-05 20:30:00,0.9517739713118009,0.842169850970321,0.8935042703333332
2020-07-05 21:00:00,0.9065531608401912,0.7955881697269251,0.8472304076666667
2020-07-05 21:30:00,0.83344937381016,0.723951851425928,0.767594933
2020-07-05 22:00:00,0.7234666162795615,0.63524192056522,0.681924851
2020-07-05 22:30:00,0.6730839947567026,0.545596583479545,0.6060646792857144
2020-07-05 23:00:00,0.6191026449903835,0.5794147318780642,0.5984317734482758
2020-07-05 23:30:00,0.5932359248107091,0.5369721810293543,0.5575389213793104
2020-07-06 00:00:00,0.6334643103471679,0.5751529750985283,0.6008236503333334
2020-07-06 00:30:00,0.606941859180486,0.5500372539236661,0.583194596
2020-07-06 01:00:00,0.5837187052766588,0.5198246765770194,0.5480606713793104
2020-07-06 01:30:00,0.5351262537071056,0.4854686329787484,0.5028008913793104
2020-07-06 02:00:00,0.5242600075911107,0.4743647946813794,0.4882627783333333
2020-07-06 02:30:00,0.5196074311218448,0.4653213206283783,0.4801763586666666
2020-07-06 03:00:00,0.5075373462339813,0.46546515152168555,0.46699619
2020-07-06 03:30:00,0.5075373462339813,0.45979702552093726,0.4691481489999999
2020-07-06 04:00:00,0.4939090601252125,0.4462581548818651,0.4485131723333333
2020-07-06 04:30:00,0.4358291951164451,0.2602563087633018,0.3789667653333333
2020-07-06 05:00:00,0.5174685723885116,0.3190435625828495,0.4602462193333333
2020-07-06 05:30:00,0.4690941359085653,0.2275124099561219,0.381136624
2020-07-06 06:00:00,0.5031220652891106,0.26632509611160593,0.4250253891666666
2020-07-06 06:30:00,0.6857233703605211,0.2437846664196894,0.5428603816666667
2020-07-06 07:00:00,0.49319374777836533,-0.5961326657908586,-0.0315212236666666
2020-07-06 07:30:00,0.4513426859368868,-0.704385486187857,-0.1139360461333333
2020-07-06 08:00:00,0.31014854952314386,-0.9262624113089278,-0.3930345718333333
2020-07-06 08:30:00,0.17656925641705695,-1.1432121798603776,-0.5367410462666666
2020-07-06 09:00:00,-0.12587212410357457,-1.455724268464949,-0.9829710695333334
2020-07-06 09:30:00,0.025375766979581625,-1.5931832321620178,-0.8227244553333333
2020-07-06 10:00:00,-0.05246771028532259,-1.6400493192710135,-0.9164343013333334
2020-07-06 10:30:00,0.15645719868663208,-1.339992271446396,-0.4033357775896551
2020-07-06 11:00:00,0.3815483502636275,-0.8582220078062953,-0.0651233895517241
2020-07-06 11:30:00,0.3155209116731678,-1.1706063736637866,-0.1959261294666666
2020-07-06 12:00:00,0.29945986773333155,-1.0275420679113243,-0.1727434288
2020-07-06 12:30:00,-0.10752910986030989,-1.6707850049716109,-0.8180468086666667
2020-07-06 13:00:00,-0.26708459882285623,-1.7014340963616872,-1.166212817
2020-07-06 13:30:00,-0.15195295648534565,-1.7045521044991176,-0.9154604848333334
2020-07-06 14:00:00,-0.008441863705085663,-1.4641236831549156,-0.4687760476666666
2020-07-06 14:30:00,-0.25653632437062324,-1.6250463049643462,-0.9606456183333332
2020-07-06 15:00:00,0.15700059489676668,-0.9749738999044859,-0.2267522152333333
2020-07-06 15:30:00,0.005468307492506034,-0.8523710699441464,-0.4157141554
2020-07-06 16:00:00,-0.11111702863135633,-0.7890627771236575,-0.5056338346666667
2020-07-06 16:30:00,0.4301698106554512,-0.03395082358765599,0.1702451783333333
2020-07-06 17:00:00,0.4208353270500755,-0.10474921338640278,0.1173365753333333
2020-07-06 17:30:00,0.5825685280889025,0.21715717456812275,0.3807263426666666
2020-07-06 18:00:00,0.7488849172698672,0.4492081316925422,0.6237222783333334
2020-07-06 18:30:00,0.9011537032659143,0.6882651776009893,0.805826883
2020-07-06 19:00:00,0.9518012458818068,0.7658417232319302,0.8546412133333334
2020-07-06 19:30:00,0.8697326347977101,0.7795254696543988,0.8231824663333334
2020-07-06 20:00:00,0.8799530816463963,0.806797395798083,0.8416595226666667
2020-07-06 20:30:00,0.8953887973863522,0.806437923352144,0.848817608
2020-07-06 21:00:00,0.8829564293879342,0.7919389748766019,0.8365375083333333
2020-07-06 21:30:00,0.806147887308039,0.7225897330949308,0.7633928593333333
2020-07-06 22:00:00,0.7342769806305034,0.6630733730632284,0.6988894813333334
2020-07-06 22:30:00,0.6616314062315221,0.5910230793778617,0.6218950735714286
2020-07-06 23:00:00,0.6400763774883259,0.5928323471967938,0.6145675851724138
2020-07-06 23:30:00,0.6118653369395334,0.5508772928824615,0.578690989
2020-07-07 00:00:00,0.6402075136391766,0.5877696965017606,0.6177765258620689
2020-07-07 00:30:00,0.6043802497970583,0.5689744337372311,0.5864494813333334
2020-07-07 01:00:00,0.5799668718273936,0.5197930195930707,0.5495796889655172
2020-07-07 01:30:00,0.5344913449993597,0.49030505608961206,0.5098813434482758
2020-07-07 02:00:00,0.5188693584144572,0.47888712663022137,0.4978533406896551
2020-07-07 02:30:00,0.5063482454317627,0.4662519248127591,0.4777212453333333
2020-07-07 03:00:00,0.5063482454317627,0.4662519248127591,0.478355614
2020-07-07 03:30:00,0.486683479908486,0.4517734244657474,0.458649409
2020-07-07 04:00:00,0.486683479908486,0.45106291500272355,0.4503902446666666
2020-07-07 04:30:00,0.4853787356016686,0.4092766874025729,0.434512981
2020-07-07 05:00:00,0.4898267678617725,0.34382103835189715,0.4278955366666667
2020-07-07 05:30:00,0.507314923709795,0.34372953530286404,0.4370619366666666
2020-07-07 06:00:00,0.4204914497944902,0.19378940031429234,0.2835781746666666
2020-07-07 06:30:00,0.4498291404842181,0.09707360401574278,0.2908761934333333
2020-07-07 07:00:00,0.2558733618409493,-0.3369794578429642,-0.0822966798666666
2020-07-07 07:30:00,0.34963865910800995,-0.3104521249023522,0.125143172
2020-07-07 08:00:00,0.3483475768667631,-0.30955272376113235,0.0681928584
2020-07-07 08:30:00,0.19353799668918736,-0.7156456577731173,-0.1509591617333333
2020-07-07 09:00:00,0.08421973125657672,-1.2202396792003543,-0.4976938245333333
2020-07-07 09:30:00,0.07086266755517762,-1.4004042273851869,-0.5520228500000001
2020-07-07 10:00:00,-0.19746438593369367,-1.5946752681217509,-1.0090401783333334
2020-07-07 10:30:00,-0.030026652239495195,-1.5902664644909539,-1.0116220762068966
2020-07-07 11:00:00,-0.0013590551173535098,-1.5941555139053816,-0.732224615862069
2020-07-07 11:30:00,0.14983583447420606,-1.1039574944791708,-0.2738509486666666
2020-07-07 12:00:00,0.13974876453834173,-1.18316166789027,-0.3710603206666666
2020-07-07 12:30:00,0.16263863971119694,-1.3844124093777743,-0.4497402853333333
2020-07-07 13:00:00,-0.04768798694401276,-1.505660667419663,-0.746842818
2020-07-07 13:30:00,0.15125261499580894,-1.0155085547398244,-0.2817693763333333
2020-07-07 14:00:00,0.35053908857024585,-0.49096597495263333,0.0229877844033333
2020-07-07 14:30:00,0.4960315510482393,-0.07514056307289342,0.3298106483333333
2020-07-07 15:00:00,0.643975719449995,0.24007444402989778,0.4957878393333333
2020-07-07 15:30:00,0.8854899135302349,0.4273281750700062,0.69705434
2020-07-07 16:00:00,0.9290618247259638,0.6610904082892121,0.7900045486666667
2020-07-07 16:30:00,1.0837950536229957,0.923600598836096,0.9945882333333332
